Image,Caption,Match,Un-match
data/images/123997871_6a9ca987b1.jpg,b'A wet dog walks out of the water .',0.6465658,0.35343418
data/images/110595925_f3395c8bd6.jpg,"b'Man bicycle up a road , while cows graze on a hill nearby .'",0.75026286,0.24973719
data/images/1311388430_4ab0cd1a1f.jpg,b'Person hanging upside down from poles',0.35800695,0.641993
data/images/1377668044_36398401dd.jpg,b'white bird sitting in water spreading its wings',0.58217365,0.41782635
data/images/177302997_5b2d770a0a.jpg,b'a skateboarder jumps a staircase .',0.16981217,0.83018786
data/images/1670592963_39731a3dac.jpg,b'Small child looking at a colorful children s amuseument ride .',0.30499822,0.69500184
data/images/1130017585_1a219257ac.jpg,b'A brown and a black and brown dog are playing in the water and the black one is carrying a long stick in its mouth .',0.8189975,0.18100248
data/images/1072153132_53d2bb1b60.jpg,b'A woman in semi-formal attire is sitting on a concrete wall .',0.25638896,0.74361104
data/images/143680442_2f03f76944.jpg,b'A girl leads her dog over a hurdle .',0.6908854,0.30911452
data/images/138718600_f430ebca17.jpg,b'A long view of a curving railroad track with a group of people off in the distance .',0.40022993,0.59977007
data/images/1805990081_da9cefe3a5.jpg,b'A man and a little boy in blue life jackets are rowing a yellow canoe .',0.19835664,0.8016434
data/images/1149179852_acad4d7300.jpg,"b'Four brothers and one sister posing for a picture , smiling .'",0.23276691,0.7672331
data/images/2079152458_40712c3b40.jpg,"b'A boy wearing a blue parka , green pants , and white shoes is leaping in a ramp .'",0.32627782,0.6737222
data/images/101669240_b2d3e7f17b.jpg,b'Both dogs retrieve the play toy from the water .',0.67030936,0.32969064
data/images/2110692070_8aaaa1ae39.jpg,b'A skateboarder is airborne in a city green space .',0.20533036,0.7946696
data/images/1932314876_9cc46fd054.jpg,b'A man is falling backward in swim gear over a large body of water nearby an urban area .',0.4243744,0.5756256
data/images/1389264266_8170bc1c54.jpg,b'The dog does an obstacle course with his trainer .',0.6546783,0.34532174
data/images/1655781989_b15ab4cbff.jpg,b'People are walking through a snow covered field with a mountain the background .',0.77821636,0.22178365
data/images/2209496328_2a34fd201d.jpg,b'A white dog swims through the water with a red toy .',0.5836607,0.41633922
data/images/1138784872_69ade3f2ab.jpg,b'An off road vehicle driving through a mud puddle .',0.483735,0.51626503
data/images/1965278563_8279e408de.jpg,b'A little girl in a red dress and cape holds a large tennis racquet .',0.23053014,0.76946986
data/images/2191453879_11dfe2ba3a.jpg,b'A young boy running on a field',0.38465327,0.6153467
data/images/2067362863_59577f9d4d.jpg,b'Two dogs are playing together outside .',0.7785118,0.2214882
data/images/2260649048_ae45d17e68.jpg,b'An old man on a cart shopping for shoes',0.11943633,0.8805637
data/images/1956944011_c5661d3f22.jpg,b'A woman sitting on a high cliff',0.50319153,0.49680847
data/images/2129430111_338a94f8fb.jpg,b'A kite surfer is doing a flip over the waves .',0.5098302,0.49016982
data/images/2194494220_bb2178832c.jpg,b'A man in worn and ragged clothes carries a satchel while passin a tree and trashcan .',0.64254826,0.35745174
data/images/2272491304_cb7c7ed16f.jpg,b'A young woman walks by another young woman talking on the phone and leaning on a wall .',0.2912462,0.7087538
data/images/2422018883_336519b5c6.jpg,b'A young Asian girl wearing a dress running .',0.24071349,0.7592865
